model_id,registry,model_repo,revision,license,dimensions,split,tier,query_count,answerable_query_count,ndcg_at_5,required_recall_at_5,mrr_at_5,all_required_at_5,ndcg_at_3,required_recall_at_3,hard_negative_hit_rate_at_5,calibrated_threshold,balanced_accuracy,false_answer_rate,false_refusal_rate,effective_dtype,load_warmup_seconds,corpus_encoding_seconds,total_wall_seconds,encode_mean_ms,encode_p50_ms,encode_p95_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,qps,peak_allocated_cuda_mib,peak_reserved_cuda_mib,rss_after_corpus_mib
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,all,all,120,102,0.6829861707768943,0.8284313725490197,0.7483660130718954,0.8137254901960784,0.6221886458537195,0.6813725490196079,0.6666666666666666,0.6337695717811584,0.761437908496732,0.2222222222222222,0.2549019607843137,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,all,basic,60,60,0.6848281605843055,0.8166666666666667,0.7572222222222221,0.8166666666666667,0.6253755836282912,0.6666666666666666,,0.490386039018631,1.0,0.0,0.0,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,all,intermediate,60,42,0.6803547567663067,0.8452380952380952,0.7357142857142857,0.8095238095238095,0.6176358776043314,0.7023809523809523,0.6666666666666666,0.6337695717811584,0.7817460317460317,0.2222222222222222,0.21428571428571427,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,challenge,all,36,30,0.6713373496122395,0.8666666666666667,0.7255555555555555,0.8666666666666667,0.5995607772119425,0.6833333333333333,0.4444444444444444,0.6337695717811584,0.6666666666666667,0.5,0.16666666666666666,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,challenge,basic,15,15,0.5364789269965264,0.7333333333333333,0.6488888888888888,0.7333333333333333,0.4414192758829319,0.4666666666666667,,0.490386039018631,1.0,0.0,0.0,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,challenge,intermediate,21,15,0.8061957722279526,1.0,0.8022222222222222,1.0,0.757702278540953,0.9,0.4444444444444444,0.6337695717811584,0.7166666666666667,0.5,0.06666666666666667,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,dev,all,84,72,0.687839846262167,0.8125,0.7578703703703704,0.7916666666666666,0.6316169244544599,0.6805555555555556,0.7619047619047619,0.6337695717811584,0.8125,0.08333333333333333,0.2916666666666667,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,dev,basic,45,45,0.734277905113565,0.8444444444444444,0.7933333333333334,0.8444444444444444,0.6866943528767443,0.7333333333333333,,0.490386039018631,1.0,0.0,0.0,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
bge-small,production,BAAI/bge-small-en-v1.5,5c38ec7c405ec4b44b94cc5a9bb96e735b38267a,not-recorded,384,dev,intermediate,39,27,0.6104430815098368,0.7592592592592593,0.6987654320987654,0.7037037037037037,0.5398212104173192,0.5925925925925926,0.7619047619047619,0.6337695717811584,0.8101851851851851,0.08333333333333333,0.2962962962962963,float32,1.6333835330005968,0.1765243650006596,6.38418904900027,7.328790972213836,7.328805495490087,7.403092802269384,7.54256513903076,7.5436289989738725,7.619462155344081,132.37602809130195,199.19580078125,246.0,1139.2734375
minilm-l6,production,sentence-transformers/all-MiniLM-L6-v2,1110a243fdf4706b3f48f1d95db1a4f5529b4d41,not-recorded,384,all,all,120,102,0.8117918208853168,0.9411764705882353,0.8635620915032679,0.9215686274509803,0.7716442968625795,0.8627450980392157,0.7,0.3533228039741516,0.7908496732026145,0.2222222222222222,0.19607843137254902,float32,1.3465482770043309,0.08888288899470353,3.0634120280010393,4.297360558302898,4.302500001358567,4.370812800334534,4.508917475383593,4.512253501161467,4.575836599906324,221.2162321208041,158.43896484375,212.0,1169.9140625
