model,split,tier,total_queries,answerable_queries,ndcg@3,ndcg@5,required_recall@3,required_recall@5,all_required@3,all_required@5,mrr@5,hard_negative_hit_rate@5,ndcg@5_ci_low,ndcg@5_ci_high,configured_threshold,configured_balanced_accuracy,configured_false_answer_rate,configured_false_refusal_rate,dev_calibrated_threshold,calibrated_balanced_accuracy,calibrated_false_answer_rate,calibrated_false_refusal_rate,device,dtype,load_warmup_seconds,corpus_encoding_seconds,e2e_mean_ms,e2e_p95_ms,throughput_qps,peak_allocated_cuda_mib,peak_reserved_cuda_mib,rss_after_corpus_mib
minilm-l6,dev,basic,45,45,0.8043903611489908,0.8404629015990458,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.9333333333333333,0.8888888888888888,,0.7543105200178774,0.9259716971689567,0.18,1.0,0.0,0.0,0.21310313045978546,1.0,0.0,0.0,cuda,float32,2.438927204002539,0.08835695199741167,4.485694408312055,4.552145801608276,222.35951027819266,157.81396484375,212.0,1196.48828125
minilm-l6,dev,intermediate,39,27,0.7619808463960623,0.7952593279725115,0.8703703703703703,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.8641975308641975,0.6190476190476191,0.6862413503806706,0.900087913971952,0.18,0.4814814814814815,1.0,0.037037037037037035,0.3634641766548157,0.8287037037037037,0.08333333333333333,0.25925925925925924,cuda,float32,2.438927204002539,0.08835695199741167,4.485694408312055,4.552145801608276,222.35951027819266,157.81396484375,212.0,1196.48828125
minilm-l6,dev,all,84,72,0.7884867931166427,0.8235115614890954,0.8680555555555556,0.9375,0.8333333333333334,0.9166666666666666,0.8796296296296297,0.6190476190476191,0.7535744417867185,0.889090394020618,0.18,0.4930555555555556,1.0,0.013888888888888888,0.3533228039741516,0.875,0.08333333333333333,0.16666666666666666,cuda,float32,2.438927204002539,0.08835695199741167,4.485694408312055,4.552145801608276,222.35951027819266,157.81396484375,212.0,1196.48828125
minilm-l6,challenge,basic,15,15,0.6003791236890588,0.6854383524265695,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.9333333333333333,0.75,,0.5903529224505062,0.7805237824026326,0.18,1.0,0.0,0.0,0.21310313045978546,1.0,0.0,0.0,cuda,float32,2.438927204002539,0.08835695199741167,4.485694408312055,4.552145801608276,222.35951027819266,157.81396484375,212.0,1196.48828125
minilm-l6,challenge,intermediate,21,15,0.8620654880165977,0.8818905344459271,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9,0.8888888888888888,0.8101505761089977,0.957123478265678,0.18,0.5833333333333333,0.8333333333333334,0.0,0.3634641766548157,0.55,0.5,0.4,cuda,float32,2.438927204002539,0.08835695199741167,4.485694408312055,4.552145801608276,222.35951027819266,157.81396484375,212.0,1196.48828125
minilm-l6,challenge,all,36,30,0.7312223058528282,0.7836644434362482,0.85,0.95,0.8333333333333334,0.9333333333333333,0.825,0.8888888888888888,0.6967801302581543,0.8665963047373016,0.18,0.5833333333333333,0.8333333333333334,0.0,0.3533228039741516,0.6166666666666667,0.5,0.26666666666666666,cuda,float32,2.438927204002539,0.08835695199741167,4.485694408312055,4.552145801608276,222.35951027819266,157.81396484375,212.0,1196.48828125
bge-small,dev,basic,45,45,0.6866943528767443,0.734277905113565,0.7333333333333333,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.7933333333333334,,0.6296006436395188,0.834595115600248,0.3,1.0,0.0,0.0,0.490386039018631,1.0,0.0,0.0,cuda,float32,2.214501467999071,0.1670512390010117,7.639173030596187,7.737897952210915,130.70169507541152,198.83837890625,246.0,1205.43359375
bge-small,dev,intermediate,39,27,0.5398212104173192,0.6104430815098368,0.5925925925925926,0.7592592592592593,0.5185185185185185,0.7037037037037037,0.6987654320987654,0.7619047619047619,0.44160657667518605,0.7781725572813922,0.3,0.5,1.0,0.0,0.6337695717811584,0.8101851851851851,0.08333333333333333,0.2962962962962963,cuda,float32,2.214501467999071,0.1670512390010117,7.639173030596187,7.737897952210915,130.70169507541152,198.83837890625,246.0,1205.43359375
bge-small,dev,all,84,72,0.6316169244544599,0.687839846262167,0.6805555555555556,0.8125,0.6527777777777778,0.7916666666666666,0.7578703703703704,0.7619047619047619,0.5944804890995347,0.77432586113479,0.3,0.5,1.0,0.0,0.6337695717811584,0.8125,0.08333333333333333,0.2916666666666667,cuda,float32,2.214501467999071,0.1670512390010117,7.639173030596187,7.737897952210915,130.70169507541152,198.83837890625,246.0,1205.43359375
bge-small,challenge,basic,15,15,0.4414192758829319,0.5364789269965264,0.4666666666666667,0.7333333333333333,0.4666666666666667,0.7333333333333333,0.6488888888888888,,0.3345407633245422,0.7384170906685107,0.3,1.0,0.0,0.0,0.490386039018631,1.0,0.0,0.0,cuda,float32,2.214501467999071,0.1670512390010117,7.639173030596187,7.737897952210915,130.70169507541152,198.83837890625,246.0,1205.43359375
bge-small,challenge,intermediate,21,15,0.757702278540953,0.8061957722279526,0.9,1.0,0.8666666666666667,1.0,0.8022222222222222,0.4444444444444444,0.7082332160611757,0.9175373145419523,0.3,0.5,1.0,0.0,0.6337695717811584,0.7166666666666667,0.5,0.06666666666666667,cuda,float32,2.214501467999071,0.1670512390010117,7.639173030596187,7.737897952210915,130.70169507541152,198.83837890625,246.0,1205.43359375
